Number_of_threads;read;query_exec_write;query_exec_other;query_exec_total;sql_stat_transactions;queries;ignored_errors;sql_stat_reconnects;query_exec_general_statistic_total_time;query_exec_general_statistic_total_number_of_events;latency_ms_min;latency_ms_avg;latency_ms_max;latency_ms_95th_percentile;latency_ms_sum;latency_ms_events_avg;latency_ms_events_stddev;latency_ms_execution_time_avg;latency_ms_execution_time_stddev;sql_stat_transactions_total;sql_stat_transactions_per_sec;queries_total;queries_per_sec;test_case;VM_type;test_run;ec2_type;cpu_amount;ram_size_gb;price_usd
1;1764798;                          0;                          252114;                          2016912;                       126057 (420.19 per sec.);                            2016912 (6722.98 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);                         300.0009s;126057;                                   1.96;2,38;5,76;2,61;299827,75;          126057.0000;0.00;  299.8278;0.00;                       126057 ;420.19;2016912;6722,98;OLTP_READ_only_test_1_thread;m5a.12xlarge;m5a.12xlarge_09212021_0520;large;48;192;2,064
128;76070260;                          0;                          10867180;                          86937440;                       5433590 (18108.53 per sec.);                            86937440 (289736.52 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);                         300.0553s;5433590;                                   2.06;7,06;187,80;10,09;38382560,30;          42449.9219;277.51;  299.8638;0.00;                       5433590 ;18108.53;86937440;289736,52;OLTP_READ_only_test_128_thread;m5a.12xlarge;m5a.12xlarge_09212021_0520;large;48;192;2,064
16;22277934;                          0;                          3182562;                          25460496;                       1591281 (5304.14 per sec.);                            25460496 (84866.24 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);                         300.0056s;1591281;                                   2.16;3,01;14,11;3,49;4797378,61;          99455.0625;906.10;  299.8362;0.00;                       1591281 ;5304.14;25460496;84866,24;OLTP_READ_only_test_16_thread;m5a.12xlarge;m5a.12xlarge_09212021_0520;large;48;192;2,064
2;3463656;                          0;                          494808;                          3958464;                       247404 (824.67 per sec.);                            3958464 (13194.64 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);                         300.0037s;247404;                                   1.99;2,42;5,15;2,66;599698,78;          123702.0000;477.00;  299.8494;0.00;                       247404 ;824.67;3958464;13194,64;OLTP_READ_only_test_2_thread;m5a.12xlarge;m5a.12xlarge_09212021_0520;large;48;192;2,064
32;42038332;                          0;                          6005476;                          48043808;                       3002738 (10008.64 per sec.);                            48043808 (160138.16 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);                         300.0130s;3002738;                                   2.14;3,19;38,05;3,82;9593280,43;          93835.5625;547.93;  299.7900;0.01;                       3002738 ;10008.64;48043808;160138,16;OLTP_READ_only_test_32_thread;m5a.12xlarge;m5a.12xlarge_09212021_0520;large;48;192;2,064
4;6779766;                          0;                          968538;                          7748304;                       484269 (1614.20 per sec.);                            7748304 (25827.23 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);                         300.0035s;484269;                                   2.01;2,48;5,66;2,71;1199416,56;          121067.2500;803.06;  299.8541;0.00;                       484269 ;1614.20;7748304;25827,23;OLTP_READ_only_test_4_thread;m5a.12xlarge;m5a.12xlarge_09212021_0520;large;48;192;2,064
64;76172614;                          0;                          10881802;                          87054416;                       5440901 (18134.47 per sec.);                            87054416 (290151.54 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);                         300.0292s;5440901;                                   2.01;3,53;81,71;5,67;19185672,58;          85014.0781;539.46;  299.7761;0.01;                       5440901 ;18134.47;87054416;290151,54;OLTP_READ_only_test_64_thread;m5a.12xlarge;m5a.12xlarge_09212021_0520;large;48;192;2,064
8;12961004;                          0;                          1851572;                          14812576;                       925786 (3085.90 per sec.);                            14812576 (49374.43 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);                         300.0032s;925786;                                   2.08;2,59;9,63;2,91;2398893,90;          115723.2500;754.33;  299.8617;0.00;                       925786 ;3085.90;14812576;49374,43;OLTP_READ_only_test_8_thread;m5a.12xlarge;m5a.12xlarge_09212021_0520;large;48;192;2,064
1;1769474;                          0;                          252782;                          2022256;                       126391 (421.30 per sec.);                            2022256 (6740.76 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);                         300.0023s;126391;                                   1.97;2,37;6,46;2,61;299843,13;          126391.0000;0.00;  299.8431;0.00;                       126391 ;421.30;2022256;6740,76;OLTP_READ_only_test_1_thread;m5a.16xlarge;m5a.16xlarge_09202021_2051;large;64;256;2,752
128;89052712;                          0;                          12721816;                          101774528;                       6360908 (21198.19 per sec.);                            101774528 (339171.03 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);                         300.0669s;6360908;                                   2.00;6,03;206,10;10,84;38379745,07;          49694.5938;195.09;  299.8418;0.01;                       6360908 ;21198.19;101774528;339171,03;OLTP_READ_only_test_128_thread;m5a.16xlarge;m5a.16xlarge_09202021_2051;large;64;256;2,752
16;22105706;                          0;                          3157958;                          25263664;                       1578979 (5263.14 per sec.);                            25263664 (84210.20 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);                         300.0054s;1578979;                                   2.27;3,04;15,32;3,55;4797925,20;          98686.1875;525.20;  299.8703;0.00;                       1578979 ;5263.14;25263664;84210,20;OLTP_READ_only_test_16_thread;m5a.16xlarge;m5a.16xlarge_09202021_2051;large;64;256;2,752
2;3482906;                          0;                          497558;                          3980464;                       248779 (829.25 per sec.);                            3980464 (13268.03 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);                         300.0024s;248779;                                   1.99;2,41;6,16;2,66;599730,71;          124389.5000;221.50;  299.8654;0.00;                       248779 ;829.25;3980464;13268,03;OLTP_READ_only_test_2_thread;m5a.16xlarge;m5a.16xlarge_09202021_2051;large;64;256;2,752
